,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5
211,14.952695369720459,[],0,-0.3229912211590315,0.0705922979034967,-0.3240214772478682,-0.3346720520752043,1.8489675791132e-310,2.78385568592263e-310
212,14.965118169784546,[],0,-0.3264326914920978,0.0714868078723522,-0.3281958196954323,-0.338452651419494,1.9370085459251e-310,2.6953275997215e-310
213,14.977617979049683,[],0,-0.3354769540237302,0.0747074287157831,-0.3407908489591774,-0.3483975936500489,2.0210094616319e-310,2.61086191771064e-310
214,14.985722541809082,[],0,-0.3416993808586474,0.0779728087347217,-0.3573461015083999,-0.3687218187059236,2.10139432435186e-310,2.53003229584443e-310
215,14.997835397720337,[],0,-0.3479045952485762,0.0679428287305662,-0.3697827361842254,-0.3917181385911285,2.17854313415617e-310,2.45245663156005e-310
216,15.010108232498169,[],0,-0.3555512381359122,0.0627356420195516,-0.3795812871733215,-0.4065334674977015,2.25279720153946e-310,2.37779172593563e-310
217,15.02259874343872,[],0,-0.3574533796224336,0.0670038021815291,-0.3806365045401431,-0.4142510293022295,2.3244635953914e-310,2.3057288111086e-310
218,15.03548812866211,[],0,-0.3634503431041017,0.0699202214302023,-0.3818737464063119,-0.4183633431168255,2.39381888098515e-310,2.2359897916057e-310
219,15.043319463729858,[],0,-0.3733832118185523,0.0764108617071145,-0.3880870619101257,-0.4198607003173574,2.46111227005286e-310,2.16832407683807e-310
220,15.055749654769897,[],0,-0.3942672022430488,0.082667716150178,-0.3930826705950452,-0.4257831808367833,2.52656828274673e-310,2.10250590441243e-310
221,15.067482471466064,[],0,-0.4076821627208775,0.0878109522213066,-0.3992113634155517,-0.4316250213947442,2.5903890037376e-310,2.0383320715492e-310
222,15.079440593719482,[],0,-0.4158224023910138,0.0959807715989069,-0.405828491770519,-0.4438547097733891,2.6527560008013e-310,1.97562000588146e-310
223,15.092004776000977,[],0,-0.4245121281715519,0.1010221883991905,-0.4117550601327321,-0.4504839626535232,2.7138319631513e-310,1.91420611805707e-310
224,15.104270458221436,[],0,-0.4258689058762566,0.1018958254720862,-0.4189587647131611,-0.4463711261012014,2.77376210786514e-310,1.853944387531e-310
225,15.113492727279663,[],0,-0.425685975428213,0.0989551768849655,-0.4268062514002584,-0.4445382531952035,2.8326753955278e-310,1.794705140196e-310
226,15.125678062438965,[],0,-0.4336727877593375,0.1012459683562563,-0.4384375814789126,-0.4407512471066129,2.89068559029895e-310,1.73637398244966e-310
227,15.13746452331543,[],0,-0.4404728025025295,0.0981811939468746,-0.4419455041033499,-0.4414685056059102,2.94789219469974e-310,1.67885086123627e-310
228,15.149260997772217,[],0,-0.4463207373723124,0.096375648724711,-0.448912031428947,-0.4426380322447176,3.0043812852746e-310,1.62204922376085e-310
229,15.161357879638672,[],0,-0.4582724442940654,0.0995538168867733,-0.4627294498137512,-0.4382317096872666,3.0602262717331e-310,1.5658952541473e-310
230,15.171255588531494,[],0,-0.4631807808472238,0.0888195647543421,-0.4690165318238499,-0.4418241327269031,3.1154885990638e-310,1.5103271674399e-310
231,15.182369947433472,[],0,-0.4691361735487472,0.0864375899217049,-0.4739414589080399,-0.4468376134293512,3.1702184093319e-310,1.45529454414375e-310
232,15.194599390029907,[],0,-0.4802314746481095,0.0969521391219332,-0.4830108556369605,-0.4403999801205682,3.22445517733447e-310,1.4007576910528e-310
233,15.20653510093689,[],0,-0.495235013108248,0.0958902263600417,-0.4949374321313428,-0.4376917384911797,3.278228331934e-310,1.34668701647846e-310
234,15.21883487701416,[],0,-0.5007900341048391,0.100361612337941,-0.5062711275670841,-0.4385295813113583,3.3315578726736e-310,1.2930624102227e-310
235,15.227658987045288,[],0,-0.5033778184802387,0.1051835248508138,-0.5214233736773888,-0.453558935453372,3.38445498917807e-310,1.23987262075e-310
236,15.239375114440918,[],0,-0.5019554325344835,0.1049967017390888,-0.5362733478304669,-0.4660250532502282,3.4369226888427e-310,1.18711462402554e-310
237,15.251491069793701,[],0,-0.5171498667388578,0.1076016009814162,-0.5530386864896532,-0.4754497862507842,3.4889564364129e-310,1.13479298039675e-310
238,15.263939142227173,[],0,-0.5286628197607038,0.1090246819719091,-0.5739907674632804,-0.4815620146379048,3.5405448072671e-310,1.0829191776963e-310
239,15.276278734207153,[],0,-0.544146539018012,0.1146277933681951,-0.5954070511069387,-0.490823392190596,3.59167015454873e-310,1.03151096041854e-310
240,15.284672975540161,[],0,-0.5584504135391668,0.1145880461109789,-0.6078899995395887,-0.5050485882618145,3.64230928877378e-310,9.805916463519e-311
241,15.296728372573853,[],0,-0.5688237933612599,0.1086800015812922,-0.6235669889033189,-0.514589471780541,3.6924341671849e-310,9.301894334106e-311
242,15.3090980052948,[],0,-0.5852290487617549,0.1109390696285037,-0.6423929062770576,-0.5247997932472502,3.7420125889582e-310,8.803367005818e-311
243,15.322417497634888,[],0,-0.5910570738285374,0.1137834363344965,-0.6537157234853048,-0.535844104453966,3.7910088914112e-310,8.310693078649e-311
244,15.333992004394531,[],0,-0.579154795511562,0.1137403172045913,-0.6659820752868391,-0.5447292611460444,3.8393846416287e-310,7.824259008195e-311
245,15.345996856689453,[],0,-0.5664827171488491,0.1275885947073833,-0.6804718179610506,-0.5492737280973643,3.8870993174206e-310,7.344472258398e-311
246,15.356109380722046,[],0,-0.5594955209984418,0.1429636882403647,-0.7041791583252712,-0.5543147871376929,3.9341109712665e-310,6.8717546253654e-311
247,15.366641283035278,[],0,-0.558211916770458,0.1380505515433125,-0.7270794316863857,-0.559942208416224,3.9803768708674e-310,6.406535796409e-311
248,15.378918409347534,[],0,-0.563001830522364,0.123479637720539,-0.7459607314886606,-0.5711235495734898,4.0258541101198e-310,5.949247206504e-311
249,15.39119839668274,[],0,-0.5724853792099103,0.1157297733224032,-0.7690759014666745,-0.5886263416138368,4.0705001847172e-310,5.5003162504243e-311
250,15.403439044952393,[],0,-0.5815073680490555,0.1157836421359194,-0.7973498634608501,-0.599177670930836,4.1142735271576e-310,5.0601609030674e-311
251,15.412337064743042,[],0,-0.5876949152946438,0.1155272436734885,-0.8163362151322512,-0.5953811282351371,4.15713399665343e-310,4.6291847932464e-311
252,15.425021171569824,[],0,-0.5976870608631456,0.1117621646509129,-0.8108496436276385,-0.5901125230362188,4.1990433202753e-310,4.2077727678476e-311
253,15.435824394226074,[],0,-0.6125799607431294,0.1143803149688724,-0.8196689531513619,-0.5943868318164299,4.23996548257204e-310,3.796286974071e-311
254,15.44823169708252,[],0,-0.6168741747117071,0.1107422846943938,-0.8292573545167495,-0.5923681333659345,4.27986706186784e-310,3.395063477854e-311
255,15.460600852966309,[],0,-0.6081947306652679,0.1118717532843443,-0.8395192080526703,-0.5867990148689882,4.3187175123996e-310,3.004409426885e-311
256,15.469237565994263,[],0,-0.6089193065285858,0.1146972299612819,-0.8500663089817516,-0.60148494414022,4.3564893923995e-310,2.6246007571597e-311
257,15.481624364852905,[],0,-0.6255767948179992,0.1179699129278254,-0.8636219291799286,-0.6199044264879813,4.39315853911555e-310,2.255880433094e-311
258,15.49369502067566,[],0,-0.6363322564247925,0.1174029854067728,-0.8610144206500022,-0.6278348882854508,4.4287041925732e-310,1.898457203054e-311
259,15.506498336791992,[],0,-0.6362078149595142,0.1197891196373003,-0.8629725333745034,-0.6226971511391909,4.46310907059997e-310,1.552504844966e-311
260,15.518255710601807,[],0,-0.6445853763733964,0.1232763175067283,-0.8643016355039094,-0.6187513736883897,4.49635939823837e-310,1.2181618705546e-311
261,15.530025005340576,[],0,-0.6481764657267575,0.129330481902968,-0.8706516978031046,-0.6280595221380812,4.52844489516547e-310,8.955316518477e-312
262,15.538383483886719,[],0,-0.6419068346931418,0.1285716726379827,-0.8818044327925347,-0.6355910948902751,4.55935872510505e-310,5.846829298487e-312
263,15.551472902297974,[],0,-0.6459093382221809,0.1307001105485663,-0.889455634398598,-0.6338126934675572,4.5890974114704e-310,2.856506627805e-312
264,15.563085794448853,[],0,-0.667998611734564,0.1411379679718221,-0.8930059000692574,-0.6274965225593891,4.6176607236123e-310,-1.562830103e-314
265,15.575523376464844,[],0,-0.6861789541141456,0.1457219068978758,-0.8981794570729668,-0.6317399015489092,4.64505153808e-310,-2.769864734504e-312
266,15.587499380111694,[],0,-0.6952253438231178,0.1391336365024172,-0.9009049680080576,-0.644658043013374,4.67127567924087e-310,-5.406788331904e-312
267,15.595999240875244,[],0,-0.6851070662950598,0.1432487033420993,-0.9006845464602952,-0.6606254859010552,4.6963417434637e-310,-7.92726348637e-312
268,15.608123064041138,[],0,-0.6882064321743379,0.151829477467927,-0.9186045084119516,-0.6724462042416399,4.72026091085846e-310,-1.0332414394704e-311
269,15.620354890823364,[],0,-0.6745464575101405,0.1508715902766206,-0.9242137129594696,-0.6780504424709981,4.74304674830275e-310,-1.262360525105e-311
270,15.633245944976807,[],0,-0.6645331826410256,0.1674010955766372,-0.931040357631732,-0.6680410876579155,4.76471500718173e-310,-1.4802419908967e-311
271,15.64493727684021,[],0,-0.6585982808340335,0.1710286021806073,-0.933841468702356,-0.664821676020308,4.78528341893488e-310,-1.687064132297e-311
272,15.653095483779907,[],0,-0.657049855755473,0.1774487334946436,-0.929032112146332,-0.6811519161295829,4.80477149115703e-310,-1.883023104586e-311
273,15.66548752784729,[],0,-0.6579283889242699,0.1939181428313987,-0.9186647749078224,-0.6860631307533979,4.8232003066481e-310,-2.068330902246e-311
274,15.678472995758057,[],0,-0.6489743231356934,0.1983409941775849,-0.91254517144228,-0.6901529670208291,4.84059232745613e-310,-2.243213388554e-311
275,15.68976092338562,[],0,-0.6398721823474331,0.2016643023358236,-0.9362623494365788,-0.6985771548022737,4.8569712056202e-310,-2.4079083925386e-311
276,15.70265793800354,[],0,-0.6379376547485015,0.2017689875119246,-0.9566573019070898,-0.6954604447731533,4.87236160199863e-310,-2.562663887236e-311
277,15.710660219192505,[],0,-0.6453645078570147,0.19736488215179,-0.959303812939874,-0.7017977653216398,4.88678901426694e-310,-2.707736260155e-311
278,15.722760677337646,[],0,-0.6407765708161288,0.1849489610480975,-0.9697060113016088,-0.7050021532292746,4.9002796148949e-310,-2.843388684083e-311
279,15.735384464263916,[],0,-0.6264355470757197,0.1831184302093588,-0.9690318148837852,-0.7080520314390445,4.9128600996628e-310,-2.9698895938654e-311
280,15.747395992279053,[],0,-0.6230478273755174,0.197277798849956,-0.97643789241587,-0.7156282925535221,4.9245575470549e-310,-3.087511272563e-311
281,15.75735092163086,[],0,-0.6217650235129252,0.207703136240865,-0.9883680481118908,-0.7195845777053105,4.93539928867437e-310,-3.1965285484306e-311
282,15.76956582069397,[],0,-0.6154860934582596,0.2015490010572623,-0.9989055452188416,-0.718562421556749,4.9454127906572e-310,-3.297217602494e-311
283,15.777641534805298,[],0,-0.6118508325439772,0.1879726357118318,-1.0220505225124317,-0.7281959277069563,4.95462554592024e-310,-3.389854885069e-311
284,15.790398597717285,[],0,-0.6127920354026625,0.1818790512240103,-1.019850000013892,-0.7293202030869679,4.96306497696316e-310,-3.4747161384057e-311
285,15.802971601486206,[],0,-0.6170603356825602,0.1763344365905955,-1.0262640523859865,-0.7194607528061984,4.97075834884873e-310,-3.5520755216707e-311
286,15.819509267807007,[],0,-0.622257976092321,0.16924533170876,-1.039342641611487,-0.7261039523525368,4.97773269191233e-310,-3.6222048337726e-311
287,15.829873085021973,[],0,-0.6322162658005893,0.1763741219022074,-1.0548481609062603,-0.7250395586462858,4.98401473369656e-310,-3.685372828938e-311
288,15.83827829360962,[],0,-0.6495220779053578,0.1917917782484767,-1.055578976266641,-0.7135591967556495,4.98963083956696e-310,-3.741844619584e-311
289,15.849179029464722,[],0,-0.654949685951291,0.1923676550777627,-1.0533779614881702,-0.7004871813725203,4.99460696144037e-310,-3.791881160765e-311
290,15.861369132995605,[],0,-0.6557646647359898,0.1868849019053063,-1.0535210790381666,-0.6892894287815449,4.99896859404457e-310,-3.8357388103513e-311
291,15.873590469360352,[],0,-0.6677612054709414,0.1859646399449477,-1.0534108045990938,-0.675959936488539,5.0027407381253e-310,-3.873668959057e-311
292,15.885642051696777,[],0,-0.6538918804151318,0.1873211954780785,-1.0630304121959504,-0.668732927070673,5.0059478700225e-310,-3.905917724528e-311
293,15.894546747207642,[],0,-0.6320771896009867,0.189809831146116,-1.068738940002688,-0.6585271100224498,5.00861391705185e-310,-3.932725703787e-311
294,15.906776666641235,[],0,-0.6357045547089318,0.1723028946303833,-1.0679677726173191,-0.6549280241040977,5.0107622381443e-310,-3.954327778565e-311
295,15.919205665588379,[],0,-0.6486075791735669,0.1516070548075831,-1.0786157719957723,-0.6430771540305843,5.01241560922146e-310,-3.9709529682394e-311
296,15.931001663208008,[],0,-0.6581318484687941,0.1539472016844663,-1.0692475770301444,-0.6356720711764546,5.013596212809e-310,-3.982824325399e-311
297,15.943247556686401,[],0,-0.6567168563534456,0.1707637443243401,-1.0595360563326153,-0.6410321360144005,5.01432563141945e-310,-3.9901588693e-311
298,15.956450462341309,[],0,-0.6575258687403358,0.1751157815257347,-1.0554856470544167,-0.6574288465170433,5.0146248442652e-310,-3.993167552821e-311
299,15.964457273483276,[],0,-0.6465358971302991,0.1764265495187599,-1.048315243681925,-0.6738639648228403,5.01451422689335e-310,-3.9920552587846e-311
300,15.976641178131104,[],0,-0.629423982586741,0.1716560783544392,-1.065713509987109,-0.6798095987530727,5.01401355336376e-310,-3.987020821864e-311
301,15.989030361175537,[],0,-0.6173778004123572,0.1593007141772839,-1.0671677429952364,-0.6758354744907691,5.0131420006235e-310,-3.978257072565e-311
302,16.001901388168335,[],0,-0.6233205623534596,0.1460330418532715,-1.0616045613277998,-0.6835395345698516,5.0119181547586e-310,-3.9659509000916e-311
303,16.013442277908325,[],0,-0.6380296653094778,0.1333440529353973,-1.0610579952869703,-0.6920222630850454,5.010360018834e-310,-3.9502833311813e-311
304,16.021676778793335,[],0,-0.642514133552323,0.1297274248486059,-1.062194457896728,-0.6934038529674568,5.00848502205986e-310,-3.931429622271e-311
305,16.034214973449707,[],0,-0.6364230232209622,0.1200782585529523,-1.0645311894394185,-0.6895095346584958,5.00631003004797e-310,-3.909559362631e-311
306,16.046428442001343,[],0,-0.6329133570858262,0.1054555748884199,-1.0713613955368282,-0.6824567480306043,5.0038513559466e-310,-3.884836586329e-311
307,16.059154510498047,[],0,-0.6183193379330375,0.0937471874304669,-1.0803591913357555,-0.6898007878133472,5.00112477226596e-310,-3.857419891141e-311
308,16.071049690246582,[],0,-0.6001795666844464,0.0902785548060333,-1.0804033808394748,-0.7014702395991927,4.9981455232271e-310,-3.82746256272e-311
309,16.07898187637329,[],0,-0.5886700647708243,0.1030749471415363,-1.074041288001089,-0.7082929563199977,4.9949283374874e-310,-3.7951127025583e-311
310,16.091066122055054,[],0,-0.5756700544842228,0.1097498938231021,-1.0593355856974356,-0.7111540252557909,4.99148744111417e-310,-3.760513358438e-311
311,16.10209584236145,[],0,-0.5677833619410758,0.1179262523782991,-1.046783007817322,-0.70672065846886,4.98783657069427e-310,-3.7238026562567e-311
312,16.115897178649902,[],0,-0.5603244271607403,0.1292977781531,-1.032137626732928,-0.7021269804497583,4.9839889864843e-310,-3.6851139322526e-311
313,16.12837791442871,[],0,-0.5379437563709716,0.1394972535899906,-1.0364504217833113,-0.6916372317983484,4.97995748551784e-310,-3.644575864805e-311
314,16.13617777824402,[],0,-0.5261762060065377,0.1521030808909219,-1.0387080151199055,-0.6850010986418376,4.97575441460144e-310,-3.602312605112e-311
315,16.149170637130737,[],0,-0.5328537074163454,0.1647740486712423,-1.033993557367742,-0.6897474213723881,4.97139168313995e-310,-3.5584439061553e-311
316,16.16109347343445,[],0,-0.541741328909582,0.1716711487845204,-1.0430127267480185,-0.6870699852612513,4.96688077574425e-310,-3.513085249472e-311
317,16.173803091049194,[],0,-0.5415520485891344,0.1791215372685532,-1.0454517151239515,-0.684756427859636,4.96223276458184e-310,-3.4663479693457e-311
318,16.186365842819214,[],0,-0.5451293328802396,0.1783666716207733,-1.0414738599283324,-0.6722135640411042,4.95745832143993e-310,-3.418339374105e-311
319,16.198077917099,[],0,-0.5456015256791117,0.1708746055613268,-1.0408344817340187,-0.666444986871036,4.9525677294775e-310,-3.369162864294e-311
320,16.20607018470764,[],0,-0.5452616782308827,0.1611760391832559,-1.0447755622610606,-0.6561634060269118,4.9475708946491e-310,-3.3189180475405e-311
321,16.218512296676636,[],0,-0.534430045937803,0.1478716373043591,-1.0504285898321344,-0.6441241318476995,4.94247735678863e-310,-3.267700850012e-311
322,16.231570720672607,[],0,-0.5270248848356345,0.1366010786377847,-1.0519110705007657,-0.6312553535238145,4.93729630034655e-310,-3.215603624376e-311
323,16.24284338951111,[],0,-0.5339470014828701,0.1307777433851709,-1.0582482924990515,-0.6257316177447645,4.93203656477743e-310,-3.162715254255e-311
324,16.255240440368652,[],0,-0.5248506898942507,0.1353682850712572,-1.0617214947815097,-0.6374023334763346,4.92670665457855e-310,-3.1091212551633e-311
325,16.264247179031372,[],0,-0.5197244743226703,0.1484910961479486,-1.0511718496300704,-0.6502308289369424,4.9213147489837e-310,-3.0549038719865e-311
