,Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,level,name,msg,file,function,line,topics
88,0.15983915328979492,194229,1706168836,267010099,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
89,0.15990686416625977,194230,1706168836,267168498,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
90,0.17154812812805176,194231,1706168836,278412147,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
91,0.17538237571716309,194232,1706168836,280858848,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
92,0.17558646202087402,194233,1706168836,280967146,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
93,0.17572975158691406,194234,1706168836,281142746,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
94,0.17587614059448242,194235,1706168836,281488782,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
95,0.17601251602172852,194236,1706168836,281745031,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
96,0.1839301586151123,194237,1706168836,290696488,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
97,0.1880035400390625,194238,1706168836,293626999,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
98,0.1881246566772461,194239,1706168836,293819123,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
99,0.18820810317993164,194240,1706168836,294034662,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
100,0.1883406639099121,194241,1706168836,294230370,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
101,0.18846440315246582,194242,1706168836,294436383,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
102,0.19178557395935059,194243,1706168836,298805336,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
103,0.19472932815551758,194244,1706168836,301653091,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
104,0.19492864608764648,194245,1706168836,301759381,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
105,0.19585227966308594,194246,1706168836,301907252,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
106,0.19597148895263672,194247,1706168836,302283572,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
107,0.19712543487548828,194248,1706168836,303143945,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
108,0.20409655570983887,194249,1706168836,311142364,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
109,0.20600628852844238,194250,1706168836,312964815,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
110,0.20625686645507812,194251,1706168836,313066149,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
111,0.20745611190795898,194252,1706168836,313212268,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
112,0.20751523971557617,194253,1706168836,313511258,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
113,0.20769619941711426,194254,1706168836,313718660,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
114,0.21630406379699707,194255,1706168836,323408763,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
115,0.21845030784606934,194256,1706168836,325525903,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
116,0.21858668327331543,194257,1706168836,325625942,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
117,0.22017145156860352,194258,1706168836,325914885,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
118,0.22028803825378418,194259,1706168836,326053726,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
119,0.2204115390777588,194260,1706168836,326241644,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
120,0.22839665412902832,194261,1706168836,335587087,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
121,0.23101019859313965,194262,1706168836,337506971,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
122,0.23114228248596191,194263,1706168836,337607063,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
123,0.23182344436645508,194264,1706168836,337816645,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
124,0.23230838775634766,194265,1706168836,338094626,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
125,0.23270606994628906,194266,1706168836,338444111,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
126,0.24100065231323242,194267,1706168836,348021067,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
127,0.24421334266662598,194268,1706168836,350802568,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
128,0.24505281448364258,194269,1706168836,350952451,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
129,0.24518346786499023,194270,1706168836,351171579,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
130,0.2453463077545166,194271,1706168836,351842133,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
131,0.24550437927246094,194272,1706168836,352229286,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
132,0.24911046028137207,194273,1706168836,356235501,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
133,0.25272154808044434,194274,1706168836,359348686,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
134,0.25283217430114746,194275,1706168836,359520517,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
135,0.2537713050842285,194276,1706168836,359875711,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
136,0.25388264656066895,194277,1706168836,360258023,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
137,0.2539937496185303,194278,1706168836,360515139,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
138,0.2614164352416992,194279,1706168836,368414188,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
139,0.2656433582305908,194280,1706168836,371220103,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
140,0.2657804489135742,194281,1706168836,371392067,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
141,0.26589441299438477,194282,1706168836,371608008,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
142,0.2661867141723633,194283,1706168836,371797269,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
143,0.2662825584411621,194284,1706168836,372024042,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
144,0.27377963066101074,194285,1706168836,380748779,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
