,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5
205,14.884669780731201,[],0,-0.01503636692953,0.0014991517451062,-0.0146578411297423,-0.011826002674495,6.69272513511e-312,-6.729755125783e-312
206,14.895430088043213,[],0,-0.0201079426768226,0.0026481194450294,-0.0190704926678659,-0.0152083928555917,8.68760134555e-312,-8.735668730705e-312
207,14.90787959098816,[],0,-0.0245994995946262,0.0045185692653767,-0.0237401141792602,-0.0179046572123452,1.0953783058753e-311,-1.1014388936976e-311
208,14.920002698898315,[],0,-0.0280931528039063,0.0052524867939704,-0.0257135480751443,-0.0232303646448201,1.349282649593e-311,-1.356748057618e-311
209,14.928135633468628,[],0,-0.0290845243687613,0.0048601352486136,-0.0265760418058108,-0.0295637241679584,1.630548527016e-311,-1.6395701431043e-311
210,14.94100832939148,[],0,-0.0300325612875132,0.0071236302803256,-0.0307533599373358,-0.0353484531939764,1.9391722189613e-311,-1.9499014103947e-311
211,14.952708959579468,[],0,-0.0329783614742766,0.0100213318228714,-0.0350060399717778,-0.0398079649031715,2.2750707384663e-311,-2.287658413372e-311
212,14.964899778366089,[],0,-0.0342954034791264,0.0103575231389917,-0.0366079579250961,-0.0412396387585932,2.638080571838e-311,-2.6526767336414e-311
213,14.977658987045288,[],0,-0.0384649028039754,0.0118511513191265,-0.0423978458268322,-0.0458074509986466,3.0279555961355e-311,-3.0447088864966e-311
214,14.985707521438599,[],0,-0.0416073526398418,0.0135450966432751,-0.0509627342647234,-0.0565013115030111,3.444364387522e-311,-3.4634216143743e-311
215,14.997880697250366,[],0,-0.0450831625037036,0.0074417548744534,-0.0580131549420713,-0.0699691056315407,3.88688711141e-311,-3.908392759796e-311
216,15.010125875473022,[],0,-0.0498702515271273,0.0039281121653362,-0.0640396089143586,-0.079359681974979,4.355012169183e-311,-4.379107893536e-311
217,15.022578477859497,[],0,-0.050898405525343,0.0070261727025943,-0.0643376513541318,-0.0844321521204137,4.848132765235e-311,-4.874956862666e-311
218,15.035570859909058,[],0,-0.0553003045708715,0.0093090708522595,-0.0648038578464426,-0.0870534032293075,5.365543550521e-311,-5.3952304155344e-311
219,15.04334807395935,[],0,-0.063492923710829,0.0148968573828789,-0.0695513296757715,-0.0876008869211684,5.906437493354e-311,-5.9391170552516e-311
220,15.055836200714111,[],0,-0.0826528421293857,0.0206762164297705,-0.0735167097213559,-0.0923759223771275,6.469903123757e-311,-6.505700268794e-311
221,15.067470073699951,[],0,-0.0954939389820029,0.0257117712362268,-0.0788669948671202,-0.0973927154501451,7.054922293341e-311,-7.093956274489e-311
222,15.079485654830933,[],0,-0.1033589728761202,0.0343730191122024,-0.0850575790249077,-0.1097132782767949,7.6603685876515e-311,-7.7027524255743e-311
223,15.092074871063232,[],0,-0.1123120007621594,0.0398664584825667,-0.0908047027279844,-0.1161824978891007,8.2850065215516e-311,-8.330846401132e-311
224,15.104314088821411,[],0,-0.1126026798046148,0.0404573422828797,-0.0983712026098373,-0.1096206187714446,8.927491639937e-311,-8.9768863073595e-311
225,15.113796949386597,[],0,-0.1108772981701188,0.0360478899218333,-0.1070929494307199,-0.105759698722776,9.586371635451e-311,-9.6394118014704e-311
226,15.125683546066284,[],0,-0.1204466616893919,0.0387335190334978,-0.1212266067991604,-0.0990194395320545,1.0260088581571e-310,-1.03168563371344e-310
227,15.13752269744873,[],0,-0.1286337382935496,0.033682595495552,-0.1244509654713843,-0.0986200957969403,1.0946982363261e-310,-1.10075506141113e-310
228,15.149371147155762,[],0,-0.1356281945754788,0.0303976231626728,-0.1328562948356602,-0.0989011954475942,1.164529536828e-310,-1.1709727295517e-310
229,15.161418676376343,[],0,-0.1525973683859335,0.0350008044926007,-0.151980339517702,-0.0902602613363309,1.23531784802625e-310,-1.24215270340614e-310
230,15.17125153541565,[],0,-0.1582375361359234,0.016517546131329,-0.1595667246214791,-0.0947455986604939,1.30686983900943e-310,-1.3141005823879e-310
231,15.182604789733887,[],0,-0.1658071659473712,0.0121084657871376,-0.1650563908165349,-0.1017838286762876,1.37898462153113e-310,-1.3866143667617e-310
232,15.194632291793823,[],0,-0.182716169023022,0.0307307876277579,-0.1776968614593123,-0.0884256081368279,1.4514547388742e-310,-1.4594854519789e-310
233,15.20669174194336,[],0,-0.2070871337550857,0.0281982835512625,-0.1955193621463546,-0.0817809412046541,1.5240672748142e-310,-1.53249974377695e-310
234,15.218846082687378,[],0,-0.2137224725762667,0.0361767322485303,-0.2124499317630696,-0.0818190935412949,1.59660507289154e-310,-1.6054388841972e-310
235,15.227750062942505,[],0,-0.2146038382032916,0.0449014786067918,-0.2365720676969472,-0.109618366690669,1.66884805330534e-310,-1.6780815757656e-310
236,15.239450216293335,[],0,-0.2074502221303629,0.0436268151173608,-0.2602294928570309,-0.1324116603320015,1.7405746120173e-310,-1.7502049883371e-310
237,15.251549005508423,[],0,-0.2343464877959441,0.0480725758144115,-0.2876407108717894,-0.1490181740666886,1.81156308418853e-310,-1.82158623062954e-310
238,15.263972759246826,[],0,-0.2535304802905295,0.0500441292338534,-0.3233020418119886,-0.1586882130900018,1.88159325196813e-310,-1.89200386635497e-310
239,15.276310682296753,[],0,-0.2811248580452118,0.0609184341073719,-0.3598046992466244,-0.1750433372244071,1.9504478749888e-310,-1.96123945318297e-310
240,15.284702062606812,[],0,-0.3060284731297968,0.0595122504533122,-0.3779233021530009,-0.2020751652965738,2.01791422077833e-310,-2.0290790816197e-310
241,15.296754598617554,[],0,-0.3221150188038225,0.0452072958174195,-0.4025312651091103,-0.2186171277941656,2.08378557171763e-310,-2.0953148903041e-310
242,15.309159994125366,[],0,-0.3515089912222791,0.0492359927180833,-0.4335336108651879,-0.2365069766333068,2.1478626852062e-310,-2.1597465342518e-310
243,15.322511196136475,[],0,-0.3567280339264888,0.0545431989296411,-0.448336649942011,-0.2560913266866159,2.20995518434045e-310,-2.2221825832282e-310
244,15.334038972854614,[],0,-0.3214468777881514,0.0532009005232436,-0.4649916488874194,-0.2705149198026196,2.26988285766054e-310,-2.2824418286866e-310
245,15.346183061599731,[],0,-0.2848712767273977,0.0838589484850989,-0.4862361795386589,-0.2747495814803939,2.32747684834003e-310,-2.3403544795374e-310
246,15.355817317962646,[],0,-0.2620377579106433,0.1176046390451389,-0.5272422148919418,-0.2800739617187359,2.38258071551806e-310,-2.39576322935242e-310
247,15.36666750907898,[],0,-0.2529092565228184,0.1033665818482417,-0.5658620889075872,-0.286683461645619,2.43505135322996e-310,-2.44852418038006e-310
248,15.378959655761719,[],0,-0.2582286709203438,0.0666510617973152,-0.5950021823763942,-0.3062464001310342,2.4847597554824e-310,-2.4985076128533e-310
249,15.39118242263794,[],0,-0.2745531064155808,0.046742736119294,-0.6330221262474319,-0.340403950495456,2.5315916193357e-310,-2.54559859140906e-310
250,15.403431177139282,[],0,-0.2894664180009328,0.0457600914968981,-0.68183442259191,-0.3573864211467483,2.575447781291e-310,-2.58969740388946e-310
251,15.412551879882812,[],0,-0.2973197351084243,0.0440572483003429,-0.7089977462224468,-0.3398084684832378,2.6162444857135e-310,-2.6307198312505e-310
252,15.425037860870361,[],0,-0.3141101591583211,0.0339966708466543,-0.680840757952442,-0.3190763881558715,2.6539134873548e-310,-2.66859725065156e-310
253,15.43585753440857,[],0,-0.3422893422731381,0.0394594393120083,-0.6853532640814347,-0.3216745786083398,2.68840199316104e-310,-2.7032765769417e-310
254,15.448390007019043,[],0,-0.3443824068769054,0.029772368357162,-0.6915012013871231,-0.3090981243185629,2.7196724513897e-310,-2.73472005060923e-310
255,15.460654735565186,[],0,-0.3152233088107222,0.0317728958601975,-0.6990343989520511,-0.2882686998444267,2.74770219853068e-310,-2.7629048827499e-310
256,15.469319581985474,[],0,-0.3093796891302909,0.0378093015647531,-0.7070466553716668,-0.3166803133678927,2.7724829765941e-310,-2.78782276968336e-310
257,15.481656312942505,[],0,-0.3420402135548912,0.0447792939521949,-0.7216617332163209,-0.3534078152986377,2.7940203349455e-310,-2.80947929147907e-310
258,15.493728160858154,[],0,-0.3597017571598043,0.0423360241012151,-0.6995207928489919,-0.3639935401649958,2.81233293203456e-310,-2.82789320982153e-310
259,15.506565570831299,[],0,-0.3507447187252479,0.0470601502808206,-0.6881717105213522,-0.3428668934389389,2.8274517530761e-310,-2.8430956813629e-310
260,15.51828145980835,[],0,-0.3624580125542964,0.0543154789982971,-0.6756682939078478,-0.325130336693723,2.83941926002087e-310,-2.85512940299023e-310
261,15.530027627944946,[],0,-0.3623775430683194,0.0675569805026588,-0.674753428709141,-0.3396833367799364,2.84828849003317e-310,-2.86404770531585e-310
262,15.538697481155396,[],0,-0.3386359718398104,0.0641148483126736,-0.6846541947148121,-0.3496056228964685,2.85412211821885e-310,-2.86991361021883e-310
263,15.551581859588623,[],0,-0.3401123834968956,0.067678710206981,-0.6864603767724794,-0.3369669002033937,2.85699149956274e-310,-2.872798867482e-310
264,15.5631263256073,[],0,-0.3848187727233778,0.0910294547471643,-0.6790316543403362,-0.3137961242579174,2.856975704005e-310,-2.87278298452944e-310
265,15.575529336929321,[],0,-0.4190419130588252,0.0998015933516097,-0.6754137021693816,-0.3164357041117852,2.8541605573588e-310,-2.86995226203753e-310
266,15.587560415267944,[],0,-0.4306144039115845,0.0817223591941224,-0.6664142539005083,-0.3396804044650837,2.848637699408e-310,-2.8643988468213e-310
267,15.596107244491577,[],0,-0.3963109087569498,0.0895651381466644,-0.6510635930652654,-0.369575318908231,2.84050366907424e-310,-2.85621981193986e-310
268,15.60817265510559,[],0,-0.3942613084747491,0.107801379652688,-0.6764534651013296,-0.3888552746954749,2.8298590250565e-310,-2.84551627247056e-310
269,15.620627164840698,[],0,-0.3525869459424031,0.1029813567641776,-0.6738876694203517,-0.3929171830810445,2.816807508866e-310,-2.8323925439132e-310
270,15.633349895477295,[],0,-0.3206081385242246,0.1395908828112521,-0.6740821784994399,-0.3599950538517517,2.80145525574136e-310,-2.81695534873903e-310
271,15.645023345947266,[],0,-0.2990694158663419,0.1448491536741695,-0.6653698450922515,-0.343926722084115,2.7839100575627e-310,-2.79931307522684e-310
272,15.65315318107605,[],0,-0.2884000612968523,0.156535162523802,-0.6400756328069561,-0.3742273934928917,2.76428068061385e-310,-2.7795750914503e-310
273,15.665539979934692,[],0,-0.2836977557426459,0.1914813460486231,-0.6031570887260511,-0.376968258875604,2.742676239882e-310,-2.7578511161159e-310
274,15.678518056869507,[],0,-0.256119270588926,0.1973474838929208,-0.5764631023195913,-0.3777170775522182,2.7192056305506e-310,-2.7342506469102e-310
275,15.690025568008423,[],0,-0.228907128497088,0.2004968284695612,-0.6158139495241625,-0.3885591997578278,2.693977016433e-310,-2.70888244610307e-310
276,15.702675104141235,[],0,-0.2190772599224602,0.1960741705123238,-0.6469508995897204,-0.3722622666128178,2.66709737431847e-310,-2.68185408237263e-310
277,15.710776090621948,[],0,-0.2312336136212021,0.1812972143470364,-0.6386081614199005,-0.3783326836388575,2.6386720925535e-310,-2.65327152716557e-310
278,15.723026275634766,[],0,-0.2152525508229277,0.1483430354766154,-0.6473531914155429,-0.3769918585527598,2.608804621652e-310,-2.6232388033743e-310
279,15.735578536987305,[],0,-0.1771451496428958,0.1406863178840467,-0.6318226902814775,-0.3753282464913909,2.5775961743174e-310,-2.5918576836992e-310
280,15.747454404830933,[],0,-0.1652533601544007,0.1700805954961406,-0.6341813415883971,-0.3841401380892716,2.54514547194813e-310,-2.5592274357514e-310
281,15.757294654846191,[],0,-0.1585031694737142,0.1901437914699699,-0.6462725961988065,-0.384404328278351,2.5115485344852e-310,-2.525444610738e-310
282,15.769482612609863,[],0,-0.1404600781762607,0.171661066668184,-0.6550710090428878,-0.3732393094991024,2.47689851032984e-310,-2.4906028724385e-310
283,15.777690887451172,[],0,-0.1289222935216193,0.1366507678548622,-0.6908306000223203,-0.3867487618928474,2.44128554299866e-310,-2.4547928631219e-310
284,15.79030179977417,[],0,-0.1281272942996465,0.119609315743166,-0.6712397869523329,-0.380482308481928,2.4047966711884e-310,-2.418102103059e-310
285,15.803056478500366,[],0,-0.1349363351293653,0.1042436195534913,-0.6705993323958331,-0.3493340849269156,2.36751575897506e-310,-2.3806149203349e-310
286,15.819546699523926,[],0,-0.143690693748963,0.0857453602962317,-0.684254235855537,-0.3564996273803965,2.329523452969e-310,-2.34241240776743e-310
287,15.829869747161865,[],0,-0.1630374091812877,0.0999836321424984,-0.702783931021804,-0.3459891864134084,2.2908971633754e-310,-2.30357240386246e-310
288,15.838326930999756,[],0,-0.198558371859693,0.1326547987525278,-0.689337980612656,-0.3121341709688324,2.25171106606346e-310,-2.26416949489474e-310
289,15.84920620918274,[],0,-0.2063436866526495,0.1309568992849177,-0.6699509293820358,-0.2755073576366037,2.2120361229192e-310,-2.22427503537333e-310
290,15.861393451690674,[],0,-0.2035248935666427,0.1156210613932161,-0.6559965072582801,-0.2440043936979352,2.17194011794073e-310,-2.18395718433656e-310
291,15.873538970947266,[],0,-0.2259772532722097,0.1109407739268789,-0.6418214483057582,-0.2084604796193406,2.13148770672464e-310,-2.14328095511213e-310
292,15.88560700416565,[],0,-0.1896825056080521,0.1114969220166736,-0.6486148389594127,-0.1875068778204667,2.09074047718463e-310,-2.10230827637175e-310
293,15.894606590270996,[],0,-0.1364090640056014,0.1145831835485136,-0.6469670288075661,-0.1603643547906242,2.04975701953623e-310,-2.06109806250315e-310
294,15.906760215759277,[],0,-0.1414864088801932,0.0727382641060498,-0.6316438900926149,-0.1486927470540548,2.0085930037674e-310,-2.01970629150913e-310
295,15.919269800186157,[],0,-0.1672216386544872,0.0247469813787413,-0.6407987203892188,-0.1188140481806201,1.96730126299616e-310,-1.97818608882665e-310
296,15.931028127670288,[],0,-0.1847874719220379,0.0294285107571948,-0.6074958182469924,-0.0995901420117037,1.92593188129023e-310,-1.93658781563215e-310
297,15.943216800689697,[],0,-0.1774975583633838,0.0663426219701368,-0.5742094331687579,-0.109340577958016,1.8845322846854e-310,-1.8949591603636e-310
298,15.956450462341309,[],0,-0.1753420476404003,0.0745736193318983,-0.5535840114325054,-0.1434893297312212,1.84314733429416e-310,-1.8533452323442e-310
299,15.964499473571777,[],0,-0.1469386805545158,0.0758330018819598,-0.5268490171476378,-0.1769228845019479,1.80181942053763e-310,-1.811788656536e-310
300,15.976703882217407,[],0,-0.10556881394833,0.0635235428649961,-0.5523463706667756,-0.1862213355642568,1.7605885576664e-310,-1.7703296685832e-310
301,15.989765882492065,[],0,-0.0764286539942626,0.0346308625572273,-0.5438004464847281,-0.1732406078010699,1.7194924778551e-310,-1.72900620942766e-310
302,16.00208878517151,[],0,-0.0879350141272277,0.0043811547737032,-0.5207162355637788,-0.1865093782794247,1.6785667242669e-310,-1.68785401888844e-310
303,16.013578176498413,[],0,-0.1186361144212085,-0.0238847867333039,-0.5086526219194647,-0.2012000723467621,1.6378447425832e-310,-1.6469067276976e-310
304,16.021649599075317,[],0,-0.1259514302966032,-0.0313768203525997,-0.5003768644863472,-0.199801799247774,1.59735797058245e-310,-1.6061959475747e-310
305,16.034181118011475,[],0,-0.1096604978465493,-0.0520665368432229,-0.4947930540142001,-0.1867428202582246,1.5571359254331e-310,-1.56575135900295e-310
306,16.046632289886475,[],0,-0.0994593667756715,-0.0832971208567537,-0.498731313914835,-0.1669879516406668,1.5172062884365e-310,-1.5256007964408e-310
307,16.05919599533081,[],0,-0.0649603760906533,-0.1073653871099737,-0.5071173790215213,-0.1795453744483999,1.47759498701864e-310,-1.48577033076735e-310
308,16.071022748947144,[],0,-0.0234044024210434,-0.1126622995385409,-0.496611567182195,-0.2013834399728354,1.4383262738235e-310,-1.44628434881336e-310
309,16.079020261764526,[],0,0.0025531576687398,-0.0818873096849044,-0.4729489304574968,-0.2120128403664511,1.39942280281125e-310,-1.4071656298805e-310
310,16.091068267822266,[],0,0.0312159471617796,-0.0653322107395144,-0.4323710776932052,-0.2136497016981545,1.3609057023038e-310,-1.3684354191909e-310
311,16.102076292037964,[],0,0.0479410153997535,-0.0458356938972483,-0.3971507619305218,-0.1991430094179865,1.3227946449569e-310,-1.3301134982466e-310
312,16.115973472595215,[],0,0.0633452489417379,-0.0197264263105157,-0.3583128020290682,-0.1846092770068396,1.28510791466863e-310,-1.29221825210823e-310
313,16.128410816192627,[],0,0.1113227974259977,0.0032103040862504,-0.3598344815306606,-0.157394604228043,1.24786247045915e-310,-1.25476673362794e-310
314,16.136107683181763,[],0,0.1348189787983854,0.0309393791904008,-0.3570392918485242,-0.1392887592130305,1.21107400737755e-310,-1.2177747246936e-310
315,16.149590253829956,[],0,0.1171257458107807,0.0581913881800751,-0.3397718971760482,-0.1466816563169232,1.1747570145099e-310,-1.18125679455746e-310
316,16.161301612854004,[],0,0.0949569047322358,0.0721094759336138,-0.3514853107880323,-0.1375481058118992,1.1389248301756e-310,-1.14522635533825e-310
317,16.17392086982727,[],0,0.0932817491082555,0.0869362303360887,-0.3492440168709995,-0.1294199917093704,1.1035896944108e-310,-1.1096957147945e-310
318,16.186243772506714,[],0,0.0833469315834379,0.0833583934950174,-0.333684457131723,-0.0989398141143478,1.06876279884497e-310,-1.0746761264776e-310
319,16.198029279708862,[],0,0.0804714257301881,0.0650225200547608,-0.3254038868355978,-0.0840564860736359,1.0344543340842e-310,-1.04017783737705e-310
320,16.206035137176514,[],0,0.0794478167534355,0.0422350984714841,-0.3268344714056855,-0.0595661848474593,1.00067353471694e-310,-1.006210133175e-310
321,16.21847438812256,[],0,0.1015456492834818,0.0120142328588482,-0.3317993913008709,-0.0317490668800193,9.674287220612e-311,-9.727813812303e-311
322,16.23160982131958,[],0,0.1156114390715863,-0.0130603543925056,-0.3279781906107312,-0.002721858412576,9.3472734477313e-311,-9.398990714115e-311
