,Time,motorcommand,motorarrayvalues_0,motorarrayvalues_1,motorarrayvalues_2,motorarrayvalues_3
2165,24.929858446121216,VT,0,300000,300000,0
2166,24.939663648605347,VT,0,300000,300000,0
2167,24.951858282089233,VT,0,0,300000,0
2168,24.964184284210205,VT,0,0,300000,0
2169,24.97678804397583,VT,0,0,300000,0
2170,24.98942804336548,VT,0,0,300000,0
2171,25.00161910057068,VT,0,300000,300000,0
2172,25.009329080581665,VT,0,300000,300000,0
2173,25.021737575531006,VT,0,0,300000,0
2174,25.034652709960938,VT,0,0,300000,0
2175,25.046540021896362,VT,0,0,300000,0
2176,25.058615684509277,VT,300000,0,300000,0
2177,25.066614627838135,VT,300000,0,300000,0
2178,25.079179763793945,VT,300000,0,300000,0
2179,25.091235637664795,VT,300000,0,300000,0
2180,25.10347032546997,VT,300000,0,300000,0
2181,25.11580729484558,VT,300000,0,300000,0
2182,25.12386155128479,VT,300000,0,300000,0
2183,25.13655948638916,VT,300000,0,300000,0
2184,25.1489896774292,VT,300000,300000,300000,0
2185,25.161259174346924,VT,300000,300000,300000,0
2186,25.17404818534851,VT,0,300000,300000,0
2187,25.185421466827393,VT,0,0,300000,0
2188,25.193893671035767,VT,0,300000,300000,0
2189,25.204519271850586,VT,0,300000,300000,0
2190,25.21781587600708,VT,0,300000,300000,0
2191,25.2304744720459,VT,0,0,300000,0
2192,25.24260711669922,VT,0,0,300000,0
2193,25.251304864883423,VT,0,300000,300000,0
2194,25.263306856155396,VT,0,300000,300000,0
2195,25.275540113449097,VT,0,0,300000,0
2196,25.28779673576355,VT,0,300000,300000,0
2197,25.300451517105103,VT,0,300000,300000,0
2198,25.30886960029602,VT,0,300000,300000,0
2199,25.320523262023926,VT,0,300000,300000,0
2200,25.332945823669434,VT,0,300000,300000,0
2201,25.345364332199097,VT,0,0,300000,0
2202,25.35781955718994,VT,0,0,300000,0
2203,25.370367288589478,VT,0,300000,300000,0
2204,25.378258228302002,VT,0,300000,300000,0
2205,25.39048194885254,VT,0,0,300000,0
2206,25.40264391899109,VT,0,0,300000,0
2207,25.41506314277649,VT,0,0,300000,0
2208,25.426851511001587,VT,0,0,300000,0
2209,25.435201406478882,VT,0,300000,300000,0
2210,25.447528839111328,VT,0,300000,300000,0
2211,25.45967674255371,VT,0,0,300000,0
2212,25.472100734710693,VT,0,0,300000,0
2213,25.484633684158325,VT,0,300000,300000,0
2214,25.492274284362793,VT,0,300000,300000,0
2215,25.505218267440796,VT,0,300000,300000,0
2216,25.51786160469055,VT,0,300000,300000,0
2217,25.53014349937439,VT,0,300000,300000,0
2218,25.541685342788696,VT,0,300000,300000,0
2219,25.55437707901001,VT,0,300000,300000,0
2220,25.562369346618652,VT,0,300000,300000,0
2221,25.574631690979004,VT,0,300000,300000,0
2222,25.58728337287903,VT,0,300000,300000,0
2223,25.599058628082275,VT,0,300000,300000,0
2224,25.611658096313477,VT,0,300000,300000,0
2225,25.6194806098938,VT,0,0,300000,0
2226,25.632177114486694,VT,0,0,300000,0
2227,25.644116401672363,VT,0,0,300000,0
2228,25.656401872634888,VT,0,0,300000,0
2229,25.66897201538086,VT,0,0,300000,0
2230,25.67691397666931,VT,0,0,300000,0
2231,25.68900489807129,VT,0,0,300000,0
2232,25.701745748519897,VT,0,300000,300000,0
2233,25.714258193969727,VT,0,300000,300000,0
2234,25.725773811340332,VT,0,0,300000,0
2235,25.73462414741516,VT,0,300000,300000,0
2236,25.746856689453125,VT,0,300000,300000,0
2237,25.759264945983887,VT,0,300000,300000,0
2238,25.771087646484375,VT,0,300000,300000,0
2239,25.783396005630493,VT,0,300000,300000,0
2240,25.795580863952637,VT,0,300000,300000,0
2241,25.80346155166626,VT,0,300000,300000,0
2242,25.81582546234131,VT,0,300000,300000,0
2243,25.828648567199707,VT,0,300000,300000,0
2244,25.84082341194153,VT,300000,0,300000,0
2245,25.852964878082275,VT,300000,300000,300000,0
2246,25.861026287078857,VT,300000,300000,300000,0
2247,25.873214721679688,VT,300000,300000,300000,0
2248,25.885592222213745,VT,300000,300000,300000,0
2249,25.89787006378174,VT,300000,0,300000,0
2250,25.910269498825073,VT,300000,300000,300000,0
2251,25.918551206588745,VT,300000,300000,300000,0
2252,25.93103814125061,VT,300000,300000,300000,0
