,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
264,3.0369250774383545,[],0,-0.8263044503382354,-0.0573770478367805,1.092046870254998,-0.8006525007147689
265,3.0499114990234375,[],0,-0.828294034483607,-0.2213114649057388,1.1131852477213413,-0.795267365287711
266,3.061490297317505,[],0,-0.8452680534005622,-0.2950819432735443,1.1215499949014438,-0.7855920693567049
267,3.074204206466675,[],0,-0.8413468014806793,-0.1475409716367721,1.1273294639376168,-0.7686532005906074
268,3.085932970046997,[],0,-0.8248116414786049,0.2356557250022888,1.116959287954979,-0.7674723935532967
269,3.094467878341675,[],0,-0.8274109657903441,-0.0553278662264347,1.0941248003804729,-0.7699390430171177
270,3.1069576740264893,[],0,-0.8164396466932275,-0.1885245740413665,1.0779192190225249,-0.7692685628397711
271,3.1193978786468506,[],0,-0.8101513073833975,-0.2868852317333221,1.0818132866150822,-0.7542181717279478
272,3.131618022918701,[],0,-0.816364354031001,-0.3135245740413666,1.1022482525680628,-0.7497274356964078
273,3.1434273719787598,[],0,-0.8048522136254641,-0.2786885201931,1.1264050189583328,-0.74534297767487
274,3.1558964252471924,[],0,-0.7988557943668966,-0.143442615866661,1.1355070137557342,-0.7533674091407746
275,3.164102792739868,[],0,-0.7958061096483808,-0.3217212855815887,1.1517720319190614,-0.756378887640018
276,3.1763105392456055,[],0,-0.7893465894114996,-0.2704917788505554,1.1797457938727465,-0.7431752595394908
277,3.188497543334961,[],0,-0.7775768650185434,-0.1967213004827499,1.1790366278164808,-0.7311571716338405
278,3.2006242275238037,[],0,-0.7833395605071912,-0.3053278625011444,1.143188652781447,-0.7427123867963139
279,3.213283061981201,[],0,-0.7885260806375194,-0.088114745914936,1.1108489860895407,-0.7526942623896874
280,3.22111439704895,[],0,-0.7664687096185416,-0.0819672048091888,1.0776626643668534,-0.7589366109286206
281,3.2338712215423584,[],0,-0.7525118053126832,-0.073770485818386,1.049156577376284,-0.7569076117617687
282,3.2458388805389404,[],0,-0.7573118750770469,0.0901639312505722,1.0291852868611695,-0.7563527185360239
283,3.257925033569336,[],0,-0.7602863404299807,0.0758196711540222,1.017442521816025,-0.7565796587593835
284,3.2703723907470703,[],0,-0.7636879708468955,-0.1946721225976944,1.039553269636592,-0.7461463423387171
285,3.2785961627960205,[],0,-0.7768245958483722,-0.1311475336551666,1.0886559344744895,-0.7324397296204305
286,3.2910826206207275,[],0,-0.7921291955754991,-0.1475409716367721,1.1312349754164532,-0.730040497689917
287,3.3031160831451416,[],0,-0.7883423690901927,-0.1454917937517166,1.1691851489572431,-0.7434164929947764
288,3.3154141902923584,[],0,-0.7824413780495332,-0.3545081913471222,1.1793096205252591,-0.7534190967595996
289,3.3277649879455566,[],0,-0.7726127475175733,-0.2254098206758499,1.18039593322197,-0.7555063046025647
290,3.3361148834228516,[],0,-0.7765409920577447,0.0963114723563194,1.1709017872738436,-0.7520536447224525
291,3.348221778869629,[],0,-0.7831939577568058,-0.0307377036660909,1.1407569350352569,-0.7621922276328573
292,3.360560894012451,[],0,-0.7913412914066676,-0.3053278625011444,1.0976084797069152,-0.7677035518393741
293,3.3729403018951416,[],0,-0.7954695224150387,-0.4118852317333221,1.0807863956627854,-0.7629779164350814
294,3.3851351737976074,[],0,-0.7943861697067274,-0.1004098281264305,1.0894489235344236,-0.7596741863603597
295,3.3974621295928955,[],0,-0.7868118392942428,0.1618852317333221,1.1157321808481353,-0.7512806946975099
296,3.4056098461151123,[],0,-0.7874593643831765,0.1413934379816055,1.161290984116772,-0.7453866468355425
297,3.4183051586151123,[],0,-0.7898508067039282,-0.0983606502413749,1.214219546842077,-0.7366653727532694
298,3.430227279663086,[],0,-0.7883533497905829,-0.4549179971218109,1.259268175840074,-0.7428706650942398
299,3.44269061088562,[],0,-0.7795608011090536,0.0901639312505722,1.2884764949135583,-0.7650887661459538
300,3.455118179321289,[],0,-0.7684190082664689,0.2377049028873443,1.2948503898422132,-0.7770214444372953
301,3.4629745483398438,[],0,-0.7507923668803466,0.0307377036660909,1.2823392742244033,-0.7753813076015766
302,3.4755349159240723,[],0,-0.7408156344137359,0.2192622870206833,1.25282881498745,-0.7668484976603275
303,3.487926483154297,[],0,-0.7483381744045028,-0.1680327802896499,1.2270631480666871,-0.7555382042495262
304,3.499948501586914,[],0,-0.761774984558075,-0.436475396156311,1.2040856871242915,-0.7425075797599251
305,3.512613296508789,[],0,-0.7735290645139995,0.407786875963211,1.207240921993785,-0.733404126592722
306,3.520702600479126,[],0,-0.7705848623082372,0.0635245889425277,1.233376954059695,-0.7406656721731885
307,3.532773494720459,[],0,-0.7728484499517969,0.0307377036660909,1.2560066073306382,-0.7482089230436547
308,3.5447771549224854,[],0,-0.7798507790176886,-0.2090163826942443,1.2868499521071723,-0.750751012881259
309,3.5582902431488037,[],0,-0.7924126779272851,-0.1454917937517166,1.3099880747015693,-0.7502715375344615
310,3.5690925121307373,[],0,-0.7950241834419932,-0.157786875963211,1.317576107577369,-0.7439831692277622
311,3.581388235092163,[],0,-0.7929190850386184,-0.13934426009655,1.3172342404622444,-0.7470698805496919
312,3.5899314880371094,[],0,-0.7803804689638545,0.0799180269241333,1.3054178628119275,-0.7453666432540144
313,3.6021206378936768,[],0,-0.7696501484349575,-0.215163916349411,1.287680600079122,-0.7460131599287049
314,3.614990711212158,[],0,-0.7604590103466695,-0.4549179971218109,1.2653809455178848,-0.7423648132033686
315,3.6268908977508545,[],0,-0.7560381232004174,-0.1475409716367721,1.2617094023145472,-0.7363881129620484
316,3.63889479637146,[],0,-0.7482426632224989,-0.1618852317333221,1.2677639613125025,-0.7318734540111956
317,3.6473171710968018,[],0,-0.7291141527348749,0.0922131091356277,1.2908909412970613,-0.734062366794393
318,3.659480094909668,[],0,-0.7146454218211494,0.0532786846160888,1.3194674825335069,-0.7524681671591591
319,3.672391891479492,[],0,-0.7097463275880197,-0.3647540807723999,1.3613721185666514,-0.7621079219018709
320,3.68458890914917,[],0,-0.7082599058427707,-0.2049180269241333,1.4067117491282466,-0.7572440906882655
321,3.696603775024414,[],0,-0.714884953378464,-0.0450819656252861,1.4201205347287824,-0.7632535776933675
322,3.7047629356384277,[],0,-0.7344428025305013,0.2090163826942443,1.4112558996907434,-0.7776899240613335
323,3.717428684234619,[],0,-0.7476409098717703,0.0860655680298805,1.3915317811632677,-0.7773968485121873
324,3.7293965816497803,[],0,-0.7330647181440346,0.1065573692321777,1.346276330875235,-0.764905880734352
325,3.7414934635162354,[],0,-0.7147668051003959,0.172131136059761,1.3151213213379378,-0.7600529792892482
326,3.753974676132202,[],0,-0.7210320960909966,0.1024590134620666,1.3040066395860503,-0.7617885030743436
327,3.7660412788391113,[],0,-0.7325435736583158,0.1700819581747055,1.286092250558033,-0.7617235813297767
328,3.7741758823394775,[],0,-0.7344974308772134,0.1741803139448166,1.2572642191284178,-0.7752779506846691
329,3.786518096923828,[],0,-0.7399237449617968,-0.0266393423080444,1.2563577908884724,-0.7765415656583997
330,3.798548936843872,[],0,-0.7409353573259767,-0.2090163826942443,1.282706902941612,-0.7655731720411048
331,3.811154842376709,[],0,-0.7424079111820043,0.059426225721836,1.295000533450369,-0.7633072346585541
332,3.8231148719787598,[],0,-0.7430483811500741,0.0327868834137916,1.2998317279294176,-0.7551573628603095
333,3.831547498703003,[],0,-0.7404285265855217,0.0635245889425277,1.3029801961511795,-0.7453253951021532
334,3.8438029289245605,[],0,-0.7350891930582958,-0.2028688341379165,1.2865777637873563,-0.733085229623502
335,3.8557934761047363,[],0,-0.7486462281529201,-0.1065573692321777,1.2487917688276586,-0.7165199483426545
336,3.8682708740234375,[],0,-0.7681988531968684,-0.1598360538482666,1.2047611339068216,-0.7151785090431005
337,3.880465269088745,[],0,-0.7868446242608956,0.0450819656252861,1.1710234100546086,-0.7148748597253494
338,3.888735771179199,[],0,-0.793294940110798,0.3258196413516998,1.158443062097024,-0.7041609471565141
339,3.901167631149292,[],0,-0.7865420637523082,0.2274589985609054,1.1657506442739896,-0.6974480961924077
340,3.913647413253784,[],0,-0.801605112322029,-0.0450819656252861,1.1943351519854517,-0.7035459502907758
341,3.9255530834198,[],0,-0.8051299031509161,-0.1475409716367721,1.2158804805944066,-0.7105164650947611
342,3.937704086303711,[],0,-0.7974932960371127,-0.1987704783678054,1.2364777939882512,-0.7197640583614222
343,3.9502921104431152,[],0,-0.7886217228754843,-0.3749999701976776,1.240979770812916,-0.716183013035506
344,3.9583656787872314,[],0,-0.7844890122353632,-0.0901639312505722,1.2283406644595425,-0.7048990993713272
345,3.970677375793457,[],0,-0.7862712252092018,0.0122950812801718,1.2002936168007252,-0.690266355497521
346,3.9835329055786133,[],0,-0.7691359975447845,0.1946721225976944,1.1715006444266578,-0.6666551618578632
347,3.9952266216278076,[],0,-0.7560047226913711,0.13934426009655,1.1473748408522546,-0.6607533528131305
348,4.007619142532349,[],0,-0.7651992988199969,-0.0860655680298805,1.1274849407418508,-0.6723808513801957
349,4.015864610671997,[],0,-0.7543861346019076,0.0573770478367805,1.1171208358757447,-0.6710350874708401
350,4.02836537361145,[],0,-0.7281015705328197,0.0204918012022972,1.1099062845771512,-0.6683246831859295
351,4.041259288787842,[],0,-0.7220075469609044,-0.0963114723563194,1.1269717195236744,-0.664061468122292
352,4.051612377166748,[],0,-0.7302895432818807,-0.2520491778850555,1.171024981551835,-0.6680584777646876
353,4.063143730163574,[],0,-0.7359578193921159,-0.3442622721195221,1.210640485910233,-0.6727657985312612
354,4.071261882781982,[],0,-0.7204289642515893,-0.2725409567356109,1.2185510598222902,-0.6655317877733209
355,4.083653688430786,[],0,-0.7133151787773985,-0.2786885201931,1.2218774047797694,-0.6602513688630653
356,4.095847845077515,[],0,-0.7025456903067071,-0.2110655605792999,1.2100708922195222,-0.6451282489930811
357,4.108256578445435,[],0,-0.6946153082508323,0.0491803251206874,1.1962420333209185,-0.6315967284317113
358,4.120642423629761,[],0,-0.6975010085591572,0.0081967208534479,1.1904424593837954,-0.6331376250940249
359,4.132965326309204,[],0,-0.7147996722302525,-0.1249999925494194,1.2037986011320438,-0.6461118009919995
360,4.141153335571289,[],0,-0.7177500411544107,-0.1659836024045944,1.2243115384813903,-0.6550936334769614
361,4.153486967086792,[],0,-0.7145974992338603,-0.2028688341379165,1.250702909270442,-0.6532481434015821
362,4.165990114212036,[],0,-0.7103744014426371,-0.1475409716367721,1.2886439020904887,-0.6443362948547791
363,4.178147554397583,[],0,-0.7051065419834679,-0.0983606502413749,1.317737989185911,-0.6451090594833139
364,4.190415143966675,[],0,-0.7010330444401327,-0.0081967208534479,1.3237926423415802,-0.6500728510496778
365,4.198181390762329,[],0,-0.7174667030208908,-0.1147540956735611,1.3101028790339726,-0.6402355284158198
366,4.21065878868103,[],0,-0.718751687977378,-0.2254098206758499,1.2869247100701124,-0.6451565684292815
367,4.222774267196655,[],0,-0.7178123256481274,-0.0717213079333305,1.2642731501560105,-0.6492290993640685
368,4.23511266708374,[],0,-0.7153981078216574,-0.13934426009655,1.2514841748512764,-0.6395075990580306
369,4.247400283813477,[],0,-0.7244744287479518,-0.1680327802896499,1.2390996084647072,-0.6558544401696547
370,4.255716800689697,[],0,-0.7420964252006125,0.0348360650241375,1.2255772185120264,-0.658014397519919
371,4.267882347106934,[],0,-0.7541983500141273,-0.1249999925494194,1.2316042501144682,-0.645428953570109
372,4.28014612197876,[],0,-0.7621810055997172,0.1987704783678054,1.2541844691308697,-0.6462297766403479
373,4.292280673980713,[],0,-0.7444655702373054,0.4385245740413666,1.2718193861513023,-0.6540704948124911
374,4.304596424102783,[],0,-0.7293699081416527,-0.0040983604267239,1.2927496580937674,-0.6591203857216825
375,4.316879987716675,[],0,-0.7231325313125508,-0.0245901625603437,1.2797544573637132,-0.6784663514752031
376,4.324944972991943,[],0,-0.7176333867205701,-0.1106557324528694,1.2602367663918974,-0.6969448467964893
377,4.337450742721558,[],0,-0.7170519308516023,-0.073770485818386,1.231724386714141,-0.7176422661973815
378,4.351008176803589,[],0,-0.7192960602197882,-0.0327868834137916,1.1762072943001047,-0.7283051854443089
379,4.363623142242432,[],0,-0.7169609155674196,-0.0963114723563194,1.1418146906013935,-0.7451942252794088
380,4.376238107681274,[],0,-0.7242473238354925,-0.1004098281264305,1.1534346193537426,-0.7536603741929132
381,4.384505271911621,[],0,-0.734875334739358,0.0,1.145033752253764,-0.7607017488463441
382,4.396488428115845,[],0,-0.7400265158716681,-0.1803278625011444,1.120828396826279,-0.7652493699488031
383,4.409028768539429,[],0,-0.7346966379667415,-0.0573770478367805,1.1159221553161016,-0.7661499139450806
384,4.421442270278931,[],0,-0.7287951985888389,0.1004098281264305,1.1167816944911102,-0.7592022314624411
385,4.43348503112793,[],0,-0.7209398640272306,-0.0327868834137916,1.1248060927894852,-0.7668875543545313
386,4.442459344863892,[],0,-0.7074505953794642,-0.0676229447126388,1.1426763541998224,-0.7808518547940719
387,4.454320669174194,[],0,-0.7029070057014826,0.0512295067310333,1.1502637666446145,-0.7787572491905183
388,4.4662768840789795,[],0,-0.7126997661421884,-0.0573770478367805,1.1259472803374144,-0.7706364679926563
389,4.478662729263306,[],0,-0.7243828034058514,-0.3586065471172333,1.1067532087940843,-0.779918673437584
390,4.49135684967041,[],0,-0.7302185099365798,0.2172131091356277,1.0855354163258712,-0.7748984262232032
391,4.503878355026245,[],0,-0.7313850193873963,0.1086065545678138,1.066634981443425,-0.7711722171218767
392,4.5113685131073,[],0,-0.7257741129112779,-0.1127049103379249,1.0608799322755451,-0.761902482636896
393,4.522632360458374,[],0,-0.7487242465606931,0.059426225721836,1.0764170158016817,-0.766223756207137
394,4.534223318099976,[],0,-0.7975958904374734,0.069672130048275,1.1055888313482347,-0.7716329283661024
395,4.546108245849609,[],0,-0.8481288184159744,-0.1454917937517166,1.1103733381991236,-0.7618456605299077
396,4.558534622192383,[],0,-0.8848842024613769,-0.4221311211585998,1.1090378953348066,-0.7609391812792881
397,4.567064523696899,[],0,-0.8938290181651501,-0.0327868834137916,1.1221629154373465,-0.7613530282705436
398,4.578986167907715,[],0,-0.8504279812470626,0.2090163826942443,1.1173168242422575,-0.7716256382292013
399,4.591254949569702,[],0,-0.7846656425723197,-0.0450819656252861,1.0985556476026437,-0.7774682518144859
400,4.603499889373779,[],0,-0.7017415609811406,-0.5840163826942444,1.0934649519247135,-0.7802972687883661
401,4.615809679031372,[],0,-0.5889207212605571,-0.4057376682758331,1.095347624488691,-0.7793014737030177
402,4.6244542598724365,[],0,-0.4391292652407574,-0.0471311435103416,1.0951366233984088,-0.7666595897417661
403,4.636440753936768,[],0,-0.2479167022708472,-0.0922131091356277,1.1072732507741183,-0.7585704240444758
404,4.64870285987854,[],0,-0.0453183848359183,-0.0389344245195388,1.1432120092477562,-0.7525182842902104
405,4.6614837646484375,[],0,0.1721604606508075,-0.0532786846160888,1.171167539874398,-0.7604336325796868
406,4.673319339752197,[],0,0.4340255907719021,-0.3606557250022888,1.1798924929907797,-0.7502498520974294
407,4.685520648956299,[],0,0.7344947289189449,-0.0819672048091888,1.190386597895063,-0.7435834701574525
408,4.693655967712402,[],0,1.0729103003818254,0.3053278625011444,1.2037017659667548,-0.7434338258775071
409,4.705887317657471,[],0,1.4482649378145402,0.3360655605792999,1.2069111132297758,-0.7477858507678595
410,4.718244791030884,[],0,1.8391727614617963,0.069672130048275,1.1865219478193147,-0.756535468344724
411,4.730479717254639,[],0,2.2024782519898527,0.1106557324528694,1.1672764941198708,-0.7522228459472166
412,4.742850303649902,[],0,2.446743397490588,0.036885242909193,1.155857320484817,-0.7483284438938849
413,4.751038074493408,[],0,2.675467471149727,-0.0348360650241375,1.1603220020934917,-0.749788015590334
414,4.763364553451538,[],0,2.983170704858764,0.0020491802133619,1.1775425600691336,-0.7698810743989764
415,4.775567054748535,[],0,3.3723737416257498,0.2745901346206665,1.21720440025843,-0.7788459410235693
416,4.788064241409302,[],0,3.835252018101804,0.4487704634666443,1.255793418746192,-0.7842910273975447
417,4.80047869682312,[],0,4.392202481598496,0.0614754073321819,1.278487654464147,-0.7813508691075831
418,4.808413028717041,[],0,5.003705029575259,-0.2131147384643554,1.279395462305277,-0.7847176070096772
419,4.820684909820557,[],0,5.459398113932802,-0.0963114723563194,1.278043787637663,-0.7880955095670948
420,4.833038568496704,[],0,5.817288863357932,0.0717213079333305,1.2640510516216572,-0.7922521462973612
421,4.845239877700806,[],0,6.294768400677257,-0.143442615866661,1.228826996149858,-0.8135358050282675
422,4.85755729675293,[],0,6.924369841974386,-0.0040983604267239,1.2016783202803063,-0.8267225882798291
423,4.86972188949585,[],0,7.556549741901346,0.1372950673103332,1.194179428729454,-0.8246308167842605
424,4.878143310546875,[],0,8.189268442868386,0.1475409716367721,1.2163013808950576,-0.8257339802323881
425,4.890422821044922,[],0,8.94821839438914,0.2397540807723999,1.2366757671516675,-0.8363311248524578
426,4.902578115463257,[],0,9.762566932123889,0.2909835875034332,1.24336082436629,-0.8430208367844533
427,4.914881229400635,[],0,10.65160623338687,0.1700819581747055,1.2476672581704689,-0.8452304099258491
